gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33MH0034319Z1Z2,2026-01,Automobile,MH,0,0.3860619860395778,0.10307599624734716,0
33TN0028302O1Z6,2025-12,Automobile,TN,0,0.3837623116548807,0.12933386661746557,0
33TN0048496G1Z4,2025-03,Automobile,TN,0,1.617180375494783,0.023622674445608855,0
33TN0007346O1Z2,2026-01,Automobile,TN,0,0.5304581255935905,0.02961930549585363,0
33TN0044935H1Z7,2025-12,Automobile,TN,0,0.4528349760794747,0.07979193378217601,0
33TN0042288M1Z6,2026-03,Automobile,TN,0,0.6691483586395451,0.34362538628127665,0
33TN0003155J1Z5,2025-05,Automobile,TN,0,0.6315834034273379,0.11103736556976011,0
33TN0029652M1Z6,2025-07,Automobile,TN,0,0.2732199076757414,0.11489757632995064,0
33TN0011973N1Z3,2025-02,Automobile,TN,0,0.21992741166767127,0.099381528554882,0
33MH0019726S1Z7,2026-02,Automobile,MH,0,0.4763531629536837,0.19926572833778183,0
33TN0043756Y1Z7,2025-02,Automobile,TN,0,0.2855840802019559,0.0332895182874496,0
33TN0003601N1Z1,2025-04,Automobile,TN,0,0.3995456009414949,0.0809275671362398,0
33TN0018548K1Z8,2025-12,Automobile,TN,0,0.4484639283700054,0.06450700809765877,0
33TN0022560S1Z6,2025-02,Automobile,TN,0,0.17766372588061838,0.08928161364483214,0
33MH0013193L1Z8,2025-02,Automobile,MH,0,0.44526555107430915,0.061553938196954296,0
33TN0008067H1Z3,2025-10,Automobile,TN,0,1.2819605895306232,0.02113889110773467,0
33KA0009111L1Z3,2026-03,Automobile,KA,0,0.211765801699343,0.05366785940682318,0
33MH0054399H1Z3,2025-12,Automobile,MH,0,0.5457160030076196,0.17136184950376296,0
33TN0036226I1Z1,2025-02,Automobile,TN,0,0.5493310645246704,0.07202943073397154,0
33TN0014606U1Z8,2026-04,Automobile,TN,0,0.8050683712049547,0.17260475319946003,0
33TN0045816E1Z6,2025-12,Automobile,TN,0,2.398492998405251,0.008016428756455312,0
33TN0001294U1Z7,2025-09,Automobile,TN,0,0.754189814800659,0.1687830053983972,0
33TN0040123F1Z1,2026-02,Automobile,TN,0,0.3202840516714704,0.07422588470516123,0
33TN0050304U1Z3,2026-02,Automobile,TN,0,1.7555248371342405,0.13383430020223205,0
33TN0028173P1Z3,2025-04,Automobile,TN,0,0.357167043342367,0.09165878227315466,0
33MH0037208C1Z2,2025-08,Automobile,MH,0,1.5356759992495717,0.030755256446826883,0
33TN0045895F1Z4,2025-10,Automobile,TN,0,0.2250524590474764,0.10307793772057719,0
33TN0016128I1Z0,2026-06,Automobile,TN,0,2.114462655636529,0.14972295223345203,1
33TN0018072C1Z0,2026-05,Automobile,TN,0,0.4098378024343985,0.14691138515866092,0
33TN0034959P1Z3,2025-03,Automobile,TN,0,0.16911260053088686,0.08321946005347013,0
33TN0030878Q1Z8,2026-04,Automobile,TN,0,0.20189356012134207,0.07195061424054613,0
33TN0038060W1Z8,2025-10,Automobile,TN,0,0.4127101884361062,0.30174368108587285,0
33KL0015225P1Z6,2025-01,Automobile,KL,0,0.4148314099621489,0.3885250072493447,1
33TN0002722S1Z4,2025-08,Automobile,TN,0,0.2438934969130805,0.11422227103459821,0
33TN0015193J1Z1,2025-11,Automobile,TN,0,0.10944846254113812,0.13221584480039947,0
33TN0022802A1Z5,2025-07,Automobile,TN,0,1.950935792050107,0.03654320403844727,0
33TN0016891R1Z7,2025-06,Automobile,TN,0,1.2892897732316835,0.074663506056477,0
33MH0002678A1Z5,2025-10,Automobile,MH,0,0.2898621957489465,0.04841926683143418,0
33TN0009055H1Z1,2026-04,Automobile,TN,0,0.31596045308990034,0.13030171705837273,0
33TN0048316I1Z4,2025-01,Automobile,TN,0,0.29928370678938443,0.3148726563511678,0
33TN0054626A1Z5,2025-07,Automobile,TN,0,2.410031952466845,0.057466351038040514,0
33TN0000248O1Z5,2026-01,Automobile,TN,0,0.38307563504709546,0.04724006770703519,0
33TN0043914A1Z3,2026-02,Automobile,TN,0,0.10636207769711618,0.07500096236620579,0
33TN0040592G1Z2,2026-03,Automobile,TN,0,0.3471560980541694,0.060752188289334895,0
33TN0041760E1Z0,2025-09,Automobile,TN,0,0.25478552274482263,0.0801070278647535,0
33KA0029453V1Z5,2026-02,Automobile,KA,0,0.37593337062752213,0.21438356821760246,0
33TN0050964E1Z6,2026-01,Automobile,TN,0,1.3408569713023215,0.023486105290760163,0
33TN0007758K1Z0,2025-02,Automobile,TN,0,0.21654643201594018,0.06052653344238738,0
33TN0006194G1Z2,2026-04,Automobile,TN,0,0.28974692760770787,0.19323961754355612,0
33TN0010142C1Z8,2025-02,Automobile,TN,0,0.8275948004779424,0.01978304230800113,0
33AP0000590S1Z5,2026-02,Automobile,AP,0,0.4765704263619919,0.0604025955824026,0
33TN0030347F1Z8,2025-10,Automobile,TN,0,0.32990348303580225,0.1080945654016323,0
33AP0002513R1Z2,2025-01,Automobile,AP,0,0.24672597992502013,0.11408227147094954,0
33TN0053619H1Z6,2025-09,Automobile,TN,0,0.2952140708274171,0.1730320674433944,0
33TN0002803V1Z4,2025-02,Automobile,TN,0,1.2778232266712533,0.02156291080701396,0
33TN0026990C1Z8,2025-05,Automobile,TN,0,0.6056435217366656,0.0855079371851965,0
33TN0051308K1Z8,2025-05,Automobile,TN,0,0.8063583699435313,0.04188666502519186,0
33MH0045800O1Z8,2025-07,Automobile,MH,0,0.5368569519701633,0.16080948692440555,0
33TN0027671H1Z5,2025-01,Automobile,TN,0,0.2905193240697589,0.30178779091803026,0
33KL0039980S1Z2,2025-06,Automobile,KL,0,0.22130322388586354,0.08151066747209416,0
33TN0049433H1Z5,2025-09,Automobile,TN,0,0.6590797512156744,0.09084745806177122,0
33AP0046186K1Z7,2026-04,Automobile,AP,0,0.08123372272419954,0.06951117537494376,0
33TN0026954S1Z8,2025-11,Automobile,TN,0,1.3239054597257958,0.034462583097305564,0
33TN0025709V1Z5,2025-08,Automobile,TN,0,0.472157563133586,0.09768632241886398,0
33KL0003365L1Z8,2025-03,Automobile,KL,0,1.5606347046002567,0.2098018234897884,0
33AP0029281F1Z4,2025-06,Automobile,AP,0,0.35009569354553366,0.07309794838637525,0
33TN0024041R1Z2,2025-04,Automobile,TN,0,0.5357105052455389,0.02151136249301985,0
33KL0035725B1Z4,2025-04,Automobile,KL,0,0.4385534517978269,0.10961353886951199,0
33TN0050803Z1Z7,2025-08,Automobile,TN,0,0.6069992227556765,0.2839444839140897,0
33TN0006764E1Z5,2026-04,Automobile,TN,0,0.32526808166150145,0.10403515171411919,0
33KA0002337X1Z6,2026-01,Automobile,KA,0,1.6437253580344926,0.09512262508621341,0
33TN0047152O1Z1,2025-03,Automobile,TN,0,0.35630250743849246,0.07393466876583582,0
33MH0042472O1Z1,2026-04,Automobile,MH,0,0.419281389589752,0.0460803657162354,0
33TN0030353L1Z5,2026-06,Automobile,TN,0,0.3993320511327672,0.2636003659928789,0
33TN0051313P1Z4,2025-06,Automobile,TN,0,0.07353289891619076,0.07989108069204477,0
33TN0019931P1Z5,2025-03,Automobile,TN,0,0.18797524793702383,0.06594464626575863,0
33TN0039051Z1Z0,2025-12,Automobile,TN,0,0.5581470916112429,0.03883444827914718,0
33TN0001212Q1Z6,2026-06,Automobile,TN,0,0.26887183064486037,0.0738763406359873,0
33TN0005108M1Z5,2026-04,Automobile,TN,0,0.5026633811784854,0.07212867936324918,0
33MH0011377P1Z1,2025-11,Automobile,MH,0,0.17962091569325112,0.10895798216806207,0
33KL0052057F1Z1,2025-10,Automobile,KL,0,0.1263442025833563,0.0666376325837934,0
33TN0023088A1Z3,2025-04,Automobile,TN,0,0.06787483194792211,0.10956021537804962,0
33TN0018205F1Z7,2025-06,Automobile,TN,0,0.8265461500970203,0.15947064892431909,0
33TN0015669R1Z0,2025-04,Automobile,TN,0,0.2507352587389861,0.12590183146113315,0
33TN0046562W1Z5,2025-12,Automobile,TN,0,0.6827472879190625,0.3837330866564648,1
33TN0034898G1Z5,2025-01,Automobile,TN,0,0.2004565944079345,0.1468447389184733,0
33KA0024880Y1Z4,2025-03,Automobile,KA,0,0.8903902406501781,0.0845986855363386,0
33TN0034778Q1Z2,2025-09,Automobile,TN,0,0.10361233755166162,0.08248571605506994,0
33TN0036088A1Z7,2026-01,Automobile,TN,0,1.4261503749068887,0.22053881874131695,1
33TN0024171R1Z6,2025-06,Automobile,TN,0,0.6769060722313817,0.06427402010812065,0
33TN0011108G1Z2,2026-04,Automobile,TN,0,0.37850254887536966,0.18804875479118427,0
33KA0035293L1Z4,2025-05,Automobile,KA,0,0.21810335034686812,0.05944361350202544,0
33TN0004410Q1Z0,2026-04,Automobile,TN,0,1.7951465706267307,0.034317576329263036,0
33TN0018610U1Z7,2026-01,Automobile,TN,0,0.36960509948934445,0.08414520904892037,0
33TN0000846O1Z0,2025-04,Automobile,TN,0,0.2832453563910003,0.27441406541197894,0
33TN0004957R1Z7,2025-11,Automobile,TN,0,0.5371490508753668,0.30031712287719714,0
33TN0036585D1Z0,2025-08,Automobile,TN,0,0.6691778783244128,0.05555178668896193,0
33AP0054629D1Z8,2025-07,Automobile,AP,0,0.46311526084125565,0.21064488614502822,0
33TN0021625T1Z7,2025-07,Automobile,TN,0,0.22808490836375042,0.04452155915682733,0
33TN0003815T1Z8,2025-09,Automobile,TN,0,0.5751783022024956,0.3612595012474014,1
33TN0052390A1Z1,2025-02,Automobile,TN,0,0.3805995791177157,0.14608381119450875,0
33TN0036642I1Z3,2026-05,Automobile,TN,0,0.16534829882482519,0.049570410162668804,0
33TN0019097N1Z8,2025-12,Automobile,TN,0,0.15508041125821717,0.09792652174696559,0
33KL0039788I1Z8,2026-01,Automobile,KL,0,0.20172339443629916,0.05974216721754881,0
33TN0031086Q1Z0,2025-11,Automobile,TN,0,0.5844224054661994,0.22671635246904673,0
33TN0048949R1Z7,2026-05,Automobile,TN,0,0.29517021039859903,0.14522040200455472,0
33TN0024086K1Z2,2025-03,Automobile,TN,0,0.8844608152806335,0.10220862966837257,0
33TN0007624G1Z1,2026-02,Automobile,TN,0,0.18859593310033526,0.08075993204953956,0
33TN0012144C1Z3,2026-05,Automobile,TN,0,5.119927660370174,0.02538165171133074,0
33TN0045423B1Z0,2025-03,Automobile,TN,0,0.4789741452075135,0.03343701684739222,0
33TN0006498Y1Z0,2025-01,Automobile,TN,0,0.7012189981571574,0.0405057572538347,0
33KL0002672U1Z8,2025-03,Automobile,KL,0,0.9797722197813963,0.08065975482174723,0
33TN0004035F1Z3,2025-04,Automobile,TN,0,0.6430417839263923,0.07130653818526883,0
33TN0046679J1Z5,2025-02,Automobile,TN,0,1.4298556906412205,0.01705306479945767,0
33TN0050249R1Z2,2025-03,Automobile,TN,0,0.5984931988415673,0.0817369030195334,0
33TN0008968Y1Z4,2025-09,Automobile,TN,0,0.8308747579835831,0.34169048845105476,0
33TN0001129L1Z4,2025-04,Automobile,TN,0,1.0646050861280598,0.03422224913055222,0
33TN0042907H1Z4,2025-06,Automobile,TN,0,0.28782173142688167,0.11040907758063281,0
33TN0041669R1Z8,2026-01,Automobile,TN,0,0.12779184218378364,0.05766662274165465,0
33TN0032393X1Z2,2025-02,Automobile,TN,0,0.1865008767491659,0.08205613600482217,0
33TN0014520M1Z3,2025-03,Automobile,TN,0,0.39866500128807547,0.031024260888689783,0
33TN0005911J1Z7,2025-11,Automobile,TN,0,0.8729569263605826,0.0392255436189096,0
33KA0016704M1Z0,2026-05,Automobile,KA,0,0.7669821195625112,0.35530079161569283,0
33MH0049191Z1Z6,2025-02,Automobile,MH,0,0.44391282009461963,0.05116265672921212,0
33TN0008466Q1Z6,2025-06,Automobile,TN,0,0.44598325168741204,0.0793803177768098,0
33KA0032887X1Z1,2025-01,Automobile,KA,0,0.25956326007120795,0.055111958312336715,0
33TN0045993Z1Z3,2025-03,Automobile,TN,0,1.0681896825956807,0.09979269082450427,0
33TN0030335T1Z5,2025-02,Automobile,TN,0,0.530530342066142,0.05869459101074333,0
33MH0045072O1Z0,2025-08,Automobile,MH,0,0.5391780315253034,0.05691256636148682,0
33KL0040148E1Z8,2026-05,Automobile,KL,0,0.2930121448446828,0.10633725397506207,0
33KA0050456Q1Z2,2026-04,Automobile,KA,0,4.596900160181687,0.0025536557844562623,0
33KL0033637T1Z4,2026-06,Automobile,KL,0,0.41732972542607455,0.13698153321460368,0
33TN0008868C1Z3,2026-04,Automobile,TN,0,0.8864133358590033,0.11033020492720777,1
33MH0052461T1Z0,2025-12,Automobile,MH,0,0.15409100225086111,0.057979765268625916,0
33KA0036953H1Z8,2025-01,Automobile,KA,0,0.2148088010129696,0.07547546149731128,0
33KL0039439X1Z1,2025-12,Automobile,KL,0,0.46148577521016243,0.08824243935544092,0
33TN0003121B1Z7,2026-05,Automobile,TN,0,1.2326224026267154,0.08724598859762668,0
33TN0039528I1Z0,2026-03,Automobile,TN,0,0.9220786372206989,0.01271617195510404,0
33TN0020419J1Z7,2026-02,Automobile,TN,0,0.587733332940893,0.08916293656241764,0
33TN0016575N1Z6,2025-09,Automobile,TN,0,0.2990276533168514,0.07937698862254457,0
33TN0051121F1Z1,2025-10,Automobile,TN,0,0.2181795708029575,0.06548142725621627,0
33TN0001480Y1Z4,2026-05,Automobile,TN,0,0.1839036094557794,0.09593909959457782,0
33TN0007126C1Z7,2025-10,Automobile,TN,0,2.227483234562074,0.007952758958637165,0
33TN0030211Z1Z7,2025-03,Automobile,TN,0,0.5085505797836362,0.04395393266409219,0
33TN0006077T1Z2,2025-04,Automobile,TN,0,0.11121868530685945,0.1047129337893022,0
33KA0011320K1Z7,2025-02,Automobile,KA,0,0.3540431096702849,0.04118336267638983,0
33AP0052487T1Z8,2025-03,Automobile,AP,0,0.25971405361924454,0.04131474837407941,0
33TN0041821N1Z7,2026-02,Automobile,TN,0,0.2560081040544122,0.23309694634680905,0
33TN0053315P1Z8,2026-06,Automobile,TN,0,0.26525456686021004,0.14252157459618728,0
33TN0003353Z1Z5,2025-10,Automobile,TN,0,0.2494240011216697,0.10931234722166655,0
33TN0014666C1Z5,2025-01,Automobile,TN,0,0.3794248579286677,0.12962033113228708,0
33TN0028170M1Z0,2025-12,Automobile,TN,0,0.16252771003273925,0.090208993700952,0
33TN0014030Q1Z8,2025-03,Automobile,TN,0,0.37208230261058944,0.032184755593772575,0
33TN0014611Z1Z4,2025-01,Automobile,TN,0,0.8928741055722126,0.14697842979387266,0
33TN0054996G1Z6,2025-10,Automobile,TN,0,0.6008375607502726,0.32399249481703285,0
33MH0030917D1Z2,2025-04,Automobile,MH,0,0.2639432208844887,0.11980629757765665,0
33AP0013799T1Z2,2025-10,Automobile,AP,0,0.3416106170154182,0.32804277264551174,0
33TN0036560E1Z2,2025-08,Automobile,TN,0,0.5642470374138588,0.05669536865564849,0
33TN0005419L1Z1,2025-12,Automobile,TN,0,0.08361056778496695,0.09108844073591452,0
33TN0015711H1Z6,2026-04,Automobile,TN,0,0.32665753539130266,0.03955340298028024,0
33TN0006444W1Z0,2025-02,Automobile,TN,0,1.894636788216199,0.023980298695253636,0
33TN0034162Y1Z7,2025-02,Automobile,TN,0,0.8741485420937501,0.026734516496761576,0
33TN0004058C1Z8,2025-10,Automobile,TN,0,0.6647932355252361,0.1147169792660647,0
33TN0038460G1Z3,2025-12,Automobile,TN,0,0.24599260520955188,0.08994633310703462,0
33TN0003335H1Z5,2025-08,Automobile,TN,0,1.4052983985136411,0.027090794455939874,0
33TN0052521B1Z6,2025-11,Automobile,TN,0,0.3525970455453507,0.05498280546051842,0
33TN0054835B1Z7,2025-11,Automobile,TN,0,0.33012226305933234,0.1539541802917233,0
33TN0022486W1Z4,2025-02,Automobile,TN,0,0.6926485169776883,0.0433612753781323,0
33TN0040313N1Z2,2025-08,Automobile,TN,0,0.37381012546285813,0.053102168377236685,0
33TN0022514Y1Z5,2026-03,Automobile,TN,0,0.48877699391455565,0.03614865231842993,0
33TN0021585F1Z3,2026-06,Automobile,TN,0,0.20765772415837888,0.11831689659978727,0
33TN0029789T1Z8,2025-02,Automobile,TN,0,0.5329719480337911,0.03733327880824351,0
33TN0004384Q1Z1,2025-02,Automobile,TN,0,0.5589910482282968,0.06613430666075436,0
33TN0019665J1Z0,2025-08,Automobile,TN,0,0.5132743511223677,0.054850496703003626,0
33TN0043901N1Z8,2026-01,Automobile,TN,0,0.423464863661291,0.18814954847840867,0
33MH0046035P1Z0,2025-02,Automobile,MH,0,0.32252393766818827,0.07720336201349429,0
33TN0006602Y1Z5,2025-07,Automobile,TN,0,0.3575188719697528,0.14086495634771887,0
33TN0038099J1Z2,2025-06,Automobile,TN,0,0.4009307717888905,0.170630387195259,0
33AP0027889R1Z7,2025-11,Automobile,AP,0,0.533830940674693,0.20419269407238996,0
33TN0014335J1Z7,2025-01,Automobile,TN,0,2.2811829904741594,0.005445473383958435,0
33KA0006178Q1Z4,2025-05,Automobile,KA,0,0.2774067446144641,0.13281488081442602,0
33KA0046141R1Z7,2025-03,Automobile,KA,0,0.14545486062505916,0.08742142177846729,0
33AP0006157V1Z1,2025-03,Automobile,AP,0,0.3253286160559444,0.12560664299911067,0
33TN0002736G1Z0,2026-05,Automobile,TN,0,0.2719962756965713,0.052953010247254385,0
33TN0023282M1Z8,2025-06,Automobile,TN,0,0.19617629783803228,0.05965722278948959,0
33TN0015139H1Z1,2025-08,Automobile,TN,0,0.5187310681439555,0.04111379488540077,0
33TN0034764C1Z6,2025-06,Automobile,TN,0,0.31247103200220466,0.21438246152877857,0
33KA0049449X1Z3,2026-05,Automobile,KA,0,0.4659997119107977,0.02049417364266593,0
33TN0021717H1Z0,2025-01,Automobile,TN,0,0.941199031190164,0.02705237143534123,0
33MH0018895T1Z4,2025-06,Automobile,MH,0,2.8987820450310675,0.06877965736569151,0
33TN0031937J1Z5,2025-08,Automobile,TN,0,0.4950065746786591,0.20152272267556043,0
33TN0000661L1Z4,2025-07,Automobile,TN,0,0.13137611509524058,0.13758449229528394,0
33TN0042047F1Z8,2025-04,Automobile,TN,0,0.2723033088161042,0.07418081355184492,0
33AP0034873H1Z7,2026-03,Automobile,AP,0,0.41994041491284567,0.1445679126078009,0
33KL0014291R1Z8,2025-11,Automobile,KL,0,0.607949348342546,0.19354690119906842,0
33KA0013762I1Z1,2025-03,Automobile,KA,0,0.5727831810598706,0.19270073937420024,0
33TN0008718I1Z6,2026-03,Automobile,TN,0,2.6421227934075575,0.0046978091397894065,0
33TN0054515T1Z2,2025-03,Automobile,TN,0,0.40292413747125905,0.3734353052141032,1
33TN0019277L1Z8,2025-02,Automobile,TN,0,0.5987892889420987,0.05762890699985971,0
33TN0036233P1Z8,2026-05,Automobile,TN,0,0.554698845019232,0.12705941710762705,0
33AP0041130Y1Z0,2025-05,Automobile,AP,0,1.7158814592308158,0.04325390610451484,0
33TN0049357J1Z1,2026-01,Automobile,TN,0,0.45253278579109213,0.05366200864541592,0
33TN0003361H1Z4,2025-04,Automobile,TN,0,0.31387578238673364,0.09912854653418109,0
33TN0010828M1Z1,2026-02,Automobile,TN,0,0.2495796437812465,0.06132159820862891,0
33KL0008735Z1Z5,2025-12,Automobile,KL,0,0.4249423796592436,0.11187775065821029,0
33MH0032222I1Z2,2025-07,Automobile,MH,0,0.3911052490369286,0.05068525835950563,0
33TN0016132M1Z4,2026-06,Automobile,TN,0,0.35196016048611,0.03792342498896898,0
33TN0000756C1Z0,2026-01,Automobile,TN,0,0.8767923926365615,0.1090732091003477,0
33TN0050328S1Z0,2026-06,Automobile,TN,0,0.19531231719590436,0.1268457633085649,0
33TN0018882G1Z0,2025-09,Automobile,TN,0,5.847760425603046,0.0013280939576701335,0
33TN0033971P1Z5,2026-05,Automobile,TN,0,0.5650092568090294,0.17140751505775068,1
33TN0039301P1Z7,2025-12,Automobile,TN,0,1.1265364680397196,0.02533838647686579,0
33TN0007295P1Z5,2025-02,Automobile,TN,0,0.34868473968692104,0.1312148666260186,0
33TN0042329B1Z2,2025-05,Automobile,TN,0,1.8870107813389627,0.019869012419543374,0
33TN0010065D1Z3,2025-12,Automobile,TN,0,0.22371255969034706,0.10408367508036785,0
33TN0054449F1Z8,2025-03,Automobile,TN,0,2.450118960958696,0.0076859702131246025,0
33TN0044041X1Z4,2025-03,Automobile,TN,0,3.382591505207612,0.009840228237009658,0
33TN0020915L1Z8,2025-01,Automobile,TN,0,0.07767911857754357,0.09607651463115921,0
33TN0006993Z1Z0,2025-07,Automobile,TN,0,0.1798804181711928,0.16953133685244903,0
33TN0009979V1Z7,2025-04,Automobile,TN,0,0.12708552180908514,0.1037839250706599,0
33KA0050558O1Z5,2026-06,Automobile,KA,0,1.9314750110763297,0.02870834079582074,0
33MH0008574U1Z6,2025-11,Automobile,MH,0,0.6195964717664221,0.08514397962175309,0
33TN0008517P1Z3,2026-01,Automobile,TN,0,0.4094082399255692,0.09099913247505435,0
33MH0038369T1Z2,2026-04,Automobile,MH,0,0.1554519779018346,0.08727744002564115,0
33TN0003066Y1Z6,2025-11,Automobile,TN,0,0.23385716543929602,0.11774954537859034,0
33KA0007634Q1Z2,2026-04,Automobile,KA,0,0.2914151069152308,0.18046248168466394,0
33TN0035366G1Z5,2026-01,Automobile,TN,0,0.41232489336746364,0.055732575110540285,0
33TN0010824I1Z6,2025-10,Automobile,TN,0,0.745800284437934,0.030010598367417776,0
33TN0043004A1Z2,2025-03,Automobile,TN,0,0.8773479418501932,0.10066171989451018,0
33TN0001018E1Z1,2025-08,Automobile,TN,0,1.0212808947676353,0.029400938914156297,0
33AP0045259T1Z7,2025-08,Automobile,AP,0,0.26416594552450157,0.2580337020153687,0
33TN0011073X1Z3,2026-04,Automobile,TN,0,0.3102742462357182,0.048443483971531524,0
33TN0025574Q1Z5,2025-05,Automobile,TN,0,1.6621751243127356,0.042792726596581454,0
33TN0014428Y1Z1,2025-02,Automobile,TN,0,0.29669793769698044,0.06964661427043,0
33TN0053317R1Z1,2025-12,Automobile,TN,0,0.7643908569038323,0.3049425213615158,0
33TN0021571R1Z7,2025-05,Automobile,TN,0,0.5906491096232326,0.2759583129797741,1
33TN0007688S1Z2,2026-05,Automobile,TN,0,0.2026454494368787,0.17950661907058046,0
33TN0026966E1Z2,2026-06,Automobile,TN,0,0.30489043487958617,0.07770278958674197,0
33TN0038632W1Z4,2025-12,Automobile,TN,0,1.2525277679782316,0.03263642394711409,0
33TN0018760O1Z4,2025-03,Automobile,TN,0,1.800464516863517,0.25589760582574267,1
33TN0026651B1Z2,2025-06,Automobile,TN,0,0.28133845114562633,0.14579795857108777,0
33KL0030012I1Z6,2025-07,Automobile,KL,0,0.5113536584542014,0.059614047214120405,0
33TN0032915Z1Z2,2025-05,Automobile,TN,0,0.3109866250269841,0.12578661514743558,0
33AP0034155R1Z0,2025-04,Automobile,AP,0,0.48781677544387064,0.13211630761608842,0
33KA0014344S1Z7,2025-08,Automobile,KA,0,0.4169383995658858,0.08442297149720557,0
33TN0003735R1Z0,2025-10,Automobile,TN,0,0.21000781852225195,0.20450791960453346,0
33TN0007642Y1Z1,2025-08,Automobile,TN,0,0.17840197487879603,0.07549574026484877,0
33TN0040409F1Z8,2025-02,Automobile,TN,0,1.033111093630603,0.037214556830183855,0
33TN0028912A1Z4,2025-12,Automobile,TN,0,0.37353863934744175,0.129808217712893,0
33TN0033359B1Z5,2026-05,Automobile,TN,0,0.4877320315880951,0.14369781679775093,0
33TN0011363B1Z5,2025-02,Automobile,TN,0,0.48388992310921536,0.05362277915027462,0
33KL0045587J1Z2,2025-01,Automobile,KL,0,0.1784230365300268,0.05718855826169787,0
33TN0029624K1Z5,2025-10,Automobile,TN,0,1.5187484405845932,0.04103816324654385,0
33TN0054406O1Z1,2026-03,Automobile,TN,0,0.603611151261429,0.08095570790256112,0
33TN0025739Z1Z8,2025-02,Automobile,TN,0,0.21771667390135993,0.2258677861571394,0
33AP0012630U1Z3,2026-06,Automobile,AP,0,0.23768150489535458,0.06043062249126345,0
33KL0004106Y1Z2,2025-06,Automobile,KL,0,0.5597349071301384,0.033039338761690046,0
33AP0021121J1Z7,2025-02,Automobile,AP,0,0.16033254864104268,0.06022636038149622,0
33AP0002466W1Z0,2025-06,Automobile,AP,0,0.24161825347995455,0.10096609163769098,0
33KA0011411X1Z8,2025-10,Automobile,KA,0,0.8131001618359734,0.08355108498313873,0
33TN0045292A1Z4,2025-10,Automobile,TN,0,0.3037679117495479,0.03675997174225769,0
33TN0023357J1Z2,2026-06,Automobile,TN,0,0.2654549808742187,0.15067010570010264,0
33TN0023503Z1Z4,2026-02,Automobile,TN,0,0.25581871869398876,0.21463030066207192,0
33TN0008971B1Z7,2026-06,Automobile,TN,0,0.4092061489499936,0.08193007556658075,0
33TN0046890M1Z0,2025-04,Automobile,TN,0,0.8708904720405685,0.06773099534010842,0
33KA0046881D1Z0,2025-06,Automobile,KA,0,3.5845862497098544,0.024647705316071345,0
33AP0042305D1Z5,2025-03,Automobile,AP,0,1.7803740831741781,0.004690098605868989,0
33KA0036094G1Z4,2026-05,Automobile,KA,0,1.2629289447508711,0.010799307171390745,0
33AP0005865P1Z6,2025-02,Automobile,AP,0,0.577292316538807,0.0716994963566763,0
33TN0047656Y1Z1,2025-07,Automobile,TN,0,1.499000747770319,0.03166668055965393,0
